squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
23172,83,0,0,19,1700,5,5,2015,1,0,7661,1185,435,0,2,2319447.5
36563,95,1,1,78,11875,10,5,2002,1,0,8063,8651,626,0,0,3668071.2
19214,90,0,1,42,9440,2,8,2010,1,1,4573,1119,654,0,9,1925120.0
36223,20,0,1,21,33569,8,6,1998,1,1,5211,6653,823,1,1,3627823.8
68180,72,0,1,43,12555,3,8,2008,1,0,1587,4127,946,0,2,6824641.8
81281,90,0,1,20,46812,8,5,2021,1,1,6482,9466,365,0,6,8134490.1
43577,64,1,1,39,78288,10,2,1993,0,0,6517,8852,298,1,9,4366538.3
70898,98,0,0,92,51635,6,1,1994,0,0,4848,784,942,1,3,7091863.4
64539,20,0,0,68,55082,1,8,2002,0,0,8487,3346,709,0,9,6457482.2
95747,30,0,1,61,4426,1,4,2019,0,1,27,3430,293,1,3,9580216.9
64298,16,1,0,3,85048,9,8,1999,1,0,8953,2066,400,0,6,6435291.9
63977,36,1,1,50,396,4,10,1995,1,1,8802,7007,249,0,10,6407296.5
31820,19,0,1,14,99795,9,5,2006,1,0,475,8097,606,1,10,3185287.6
7789,28,1,0,92,35371,6,7,1998,0,0,8583,1004,147,0,7,784603.8
13984,6,0,1,54,95904,9,10,2002,0,0,308,9837,660,0,1,1402812.2
53857,91,1,0,49,77898,9,9,1993,0,0,3249,6461,435,1,0,5393354.3
82395,4,1,1,22,9393,4,5,2017,1,1,561,1725,474,0,3,8246501.7
96791,100,1,1,4,56285,2,8,2011,0,1,1317,316,336,0,6,9683987.1
41057,22,0,0,18,7613,9,3,2014,0,1,449,5255,162,1,3,4106731.4
5603,75,1,0,73,60182,1,10,1992,1,0,746,6398,627,1,5,566684.2
39129,76,0,1,26,36562,9,10,1996,1,1,4674,8150,737,1,8,3919404.6
44524,21,1,0,47,19835,4,6,2011,0,0,2638,6133,181,1,0,4458898.1
38606,28,1,0,14,38942,4,1,1999,0,1,3026,2596,554,1,6,3864489.9
1086,4,1,0,81,34569,2,2,2011,0,1,64,7702,375,1,9,116061.1
10379,47,0,0,12,88003,10,5,1995,0,0,6609,1352,452,1,2,1039247.5
17317,90,1,0,97,91250,2,4,2021,0,1,1466,1144,587,0,5,1738012.1
75839,41,1,1,73,33044,6,9,2019,1,0,402,4872,886,0,5,7595476.9
50660,42,1,0,74,15301,8,2,2016,0,0,3389,8498,955,1,0,5074190.6
83521,59,1,1,47,62591,2,7,2007,0,1,3228,7518,195,1,3,8360843.7
48209,96,1,0,4,8668,2,2,2002,1,0,7112,6500,399,1,10,4824521.2
80759,34,1,1,79,9879,1,8,2009,0,0,1339,3938,242,1,2,8087126.9
52384,39,0,1,95,54,5,9,2012,0,0,3525,8425,230,1,2,5247146.2
56093,94,1,1,11,41723,7,10,2008,0,0,5012,6187,226,0,2,5619471.8
78280,53,0,0,42,84432,10,5,2019,1,1,8984,9429,646,1,7,7830865.9
97087,98,1,0,38,88363,8,2,2008,1,1,6678,6415,719,1,9,9716102.8
76184,58,0,1,17,58511,7,9,2010,1,1,7975,8458,647,0,6,7623937.0
19463,41,0,1,98,63615,6,4,2006,0,1,5385,4766,558,1,3,1957103.6
55757,6,0,1,51,19826,9,10,2020,0,0,8020,4350,339,1,9,5578966.0
31437,10,1,0,52,1123,10,8,2013,0,1,1424,2431,405,1,5,3148110.3
90350,80,0,1,82,58263,2,7,2015,0,1,3023,3934,844,0,7,9041614.5
97330,23,1,0,82,21446,5,9,1996,0,0,362,7331,430,0,3,9739677.6
42873,48,1,1,95,64977,5,2,1999,0,0,445,1250,689,0,6,4295566.9
61942,5,0,1,90,57128,9,3,1998,0,0,262,1385,670,0,3,6201486.8
14079,32,1,1,81,79296,6,1,1991,1,1,3291,2247,276,1,6,1419421.1
31845,8,1,1,1,34505,2,3,2004,0,1,2826,6678,663,1,1,3191199.4
28769,22,1,0,80,17297,6,10,2021,1,0,6686,5731,546,1,2,2881959.1
73583,55,1,0,33,91559,9,9,2020,0,0,6540,6218,628,0,6,7362718.0
26867,6,0,0,30,26778,10,10,2000,0,1,2923,20,577,0,0,2690300.0
41989,2,1,1,57,15866,5,4,1994,1,0,8836,830,714,1,9,4209907.4
24313,46,1,0,53,79612,5,8,2003,1,0,1365,1075,437,1,10,2438137.3
24558,94,0,1,82,93929,5,2,2007,0,0,9742,8039,274,1,6,2462916.7
83564,20,1,1,60,82650,10,5,2010,1,1,5420,9908,927,1,2,8366616.0
5058,64,1,1,63,55888,5,7,2010,0,0,1113,6356,987,0,10,514459.0
40588,45,0,1,13,26995,5,9,2008,1,1,4056,8354,827,0,1,4064857.8
36378,15,1,1,24,46793,3,9,1990,1,0,3924,5708,613,1,0,3646213.0
8308,74,1,1,10,15425,2,4,2021,1,1,5579,2468,283,0,9,837632.1
53833,77,0,1,73,64384,5,8,1991,1,0,4671,3220,209,0,1,5388850.1
47580,45,0,1,90,90626,9,7,1995,1,1,2195,6708,441,1,2,4768584.5
78995,53,1,1,49,94092,2,7,1996,0,0,5606,4576,759,1,5,7911960.6
88591,6,1,1,93,84333,1,10,1998,1,1,4000,4443,697,1,6,8873534.8
15722,67,1,1,50,58202,9,3,2001,1,1,5454,6089,940,0,2,1581304.1
32455,72,0,0,17,97029,4,4,2017,1,0,2256,1119,939,1,0,3247206.7
14667,25,1,1,76,96979,9,7,2010,0,0,1524,5081,542,1,7,1476554.0
96251,12,0,0,7,66528,2,8,2018,0,1,4166,6782,665,1,9,9626287.8
68276,71,0,0,31,79423,5,4,2012,0,0,1793,7020,696,0,10,6829756.2
22855,24,0,0,80,53779,2,9,2017,1,1,2046,6048,906,0,2,2289561.7
79563,60,1,1,5,73080,2,2,2010,1,0,9728,6446,802,1,2,7964408.0
53243,22,1,1,2,47292,6,8,2006,1,0,3908,6625,429,0,0,5330973.6
45426,64,0,0,9,27642,2,7,1994,0,1,3929,151,500,1,6,4543837.4
14588,36,0,0,1,38270,7,7,2003,1,0,8154,3685,177,1,1,1459601.3
90204,18,0,1,8,15393,10,8,2017,0,1,4559,2288,889,1,8,9025058.7
20572,37,1,0,13,25928,3,10,2004,0,0,5688,3570,259,0,3,2059597.4
8130,44,1,1,88,30282,6,7,2014,1,1,7573,8826,978,1,5,823637.4
38860,27,1,0,70,8421,7,8,1991,0,1,5171,8637,628,1,5,3894132.1
9374,93,0,1,64,2532,9,1,1998,0,1,3792,3120,490,0,6,948170.8
74411,98,1,0,82,28297,8,4,2017,0,0,4699,2267,854,1,3,7450324.7
49386,96,0,1,76,27027,10,2,1990,1,1,3940,4447,376,1,0,4943038.0
56202,3,0,0,89,39915,5,5,2001,0,0,8228,4928,254,0,5,5629550.1
11788,9,1,0,15,83215,1,2,2020,0,1,1914,6239,982,1,6,1183060.0
24237,8,1,1,21,96246,9,2,2021,0,1,8582,4776,588,1,1,2430773.1
64894,8,1,0,28,18098,7,1,2002,0,1,8207,9981,218,0,0,6495345.2
60366,51,0,1,26,88209,3,9,2005,0,1,8647,6470,687,0,2,6042370.5
32267,51,1,1,59,23473,10,8,2019,0,0,4674,6809,179,0,2,3235159.9
57639,65,1,1,40,37618,1,8,2002,1,0,8125,8215,973,0,6,5769167.2
25745,70,0,1,53,41005,10,7,2020,0,1,8242,9291,457,1,2,2583236.0
44509,50,1,0,26,15041,3,3,2005,0,0,7221,7761,267,0,6,4454810.5
91126,87,0,1,53,89172,5,4,2007,0,0,56,7648,792,1,9,9121369.7
94856,7,1,0,34,85635,3,2,1994,1,0,9235,9379,120,0,6,9488018.4
81924,29,0,1,62,78566,1,6,1990,0,0,2817,7210,755,0,10,8200485.0
55153,50,1,0,8,96500,9,9,1997,0,0,7646,1854,308,0,0,5521415.7
13400,40,1,1,47,25105,5,2,2000,0,1,5660,5256,712,0,5,1351303.0
11303,72,1,1,62,24408,1,2,2011,1,1,6126,7561,179,1,6,1140133.1
59649,55,0,1,9,33089,3,4,2000,1,0,1066,8312,507,0,4,5967491.0
64697,9,0,0,56,60811,8,6,2005,1,1,1581,9560,510,0,0,6474788.5
63822,79,0,1,30,97199,4,8,2011,0,0,1607,4082,679,1,10,6388329.1
61208,51,1,0,39,86241,2,6,2021,0,1,4494,71,112,1,10,6126371.1
13082,24,1,0,48,65999,2,7,2005,0,1,6406,5906,892,1,3,1316514.5
16625,27,0,0,8,57906,9,9,2014,1,1,1946,2358,545,0,7,1664023.4
48129,73,1,1,76,30380,10,7,1994,1,1,7889,4322,514,0,2,4823162.4
2624,36,0,1,26,65225,10,8,2015,1,0,4370,5260,595,1,4,268725.5
76017,90,0,0,81,78635,5,3,2005,1,1,810,3960,877,0,0,7603441.5
39786,47,0,0,55,14352,4,3,2021,0,0,5675,9252,677,1,6,3984007.1
81299,73,1,0,80,63514,7,1,2000,0,1,694,7396,826,0,6,8137736.0
67302,75,1,0,37,27333,1,5,2013,0,0,6416,3587,349,1,2,6736275.3
81573,1,1,0,74,11518,2,6,1996,1,0,6858,5478,294,1,6,8164179.6
73332,42,0,1,49,21173,5,8,2000,0,0,2779,7068,594,0,5,7339665.0
1720,73,1,1,83,70620,7,8,1991,1,1,70,4360,126,1,5,183918.1
98796,32,0,0,68,54535,8,6,1997,0,1,3347,3894,835,0,6,9885975.7
57372,33,1,1,87,34056,1,5,1998,1,0,3125,7179,630,1,1,5748423.8
62592,47,1,0,30,92892,4,10,2017,0,0,6845,1485,833,0,7,6262694.7
18891,90,0,0,40,34712,2,2,1992,0,0,9705,2565,999,1,1,1892159.2
44670,41,1,1,3,24224,2,2,1992,1,1,8465,6459,470,1,9,4470923.2
96134,2,0,0,61,97926,8,9,2016,0,1,8390,6136,400,1,1,9616397.6
92044,60,0,1,28,58015,6,3,2001,0,1,4700,8006,754,1,10,9210929.1
38486,88,0,0,50,91921,2,9,2021,1,1,6167,3079,304,1,9,3850352.1
13073,86,1,1,21,82623,10,6,2001,1,0,3203,5874,410,0,9,1316580.1
34469,70,0,1,26,2906,3,6,2007,1,1,1828,9672,677,1,4,3450552.7
30742,35,1,0,46,62961,10,6,2002,0,0,4559,6408,750,0,10,3079481.2
29846,50,0,0,14,89802,2,8,1998,0,0,3839,2993,580,0,2,2985095.8
83750,22,0,0,60,18373,3,1,1990,0,0,2192,6184,768,1,10,8378829.0
34819,71,0,1,85,95913,1,8,1990,0,1,134,6133,773,0,4,3488144.0
89492,44,0,1,68,44211,10,9,2003,0,0,7276,5013,351,0,8,8957726.3
28617,20,1,0,65,54971,6,9,1995,0,1,6782,4850,666,0,9,2866340.5
78122,61,0,0,33,13779,6,5,2018,0,0,6797,1289,954,1,7,7815968.8
53978,3,0,0,63,59998,2,4,2021,0,0,5082,9585,151,0,7,5399425.1
62859,79,0,0,99,23486,10,8,2000,1,1,7664,8744,713,1,10,6296801.0
58704,94,1,1,53,95054,1,2,1996,1,0,6928,1991,440,1,2,5883585.6
37955,75,0,0,42,83574,4,1,1998,0,0,4425,6328,986,0,1,3796781.8
22927,66,0,0,44,11710,9,3,2011,1,0,1239,8023,891,0,1,2297687.1
28381,34,1,0,64,44973,6,2,2009,1,0,6737,1660,502,1,2,2847241.9
76262,61,0,1,74,46452,7,9,2004,0,1,8970,879,677,0,8,7633670.4
72926,35,0,0,28,52085,6,10,2011,1,1,5630,4407,448,0,7,7295797.1
43571,62,1,0,71,19410,2,8,2015,0,0,5582,6231,886,0,7,4359454.5
22298,4,0,1,99,87813,7,10,1992,0,0,6038,9472,130,1,0,2236646.2
47212,37,1,1,81,4826,7,4,2001,0,0,7210,5160,159,0,9,4734236.1
6051,77,0,0,88,77373,5,7,2015,0,1,5330,5128,713,0,5,612527.5
26923,55,0,0,57,20785,3,1,2004,0,1,9177,3340,145,0,2,2698265.4
90323,27,0,0,95,24112,6,6,1999,1,0,1823,2630,964,0,9,9037654.9
61141,97,0,1,83,8703,7,4,1997,0,0,1208,3713,333,0,5,6121399.7
45209,50,0,1,8,16056,8,4,2008,1,1,9292,6554,699,0,9,4526043.8
21726,10,0,0,20,89782,5,5,2016,0,1,306,1819,292,1,9,2173491.6
64964,53,0,0,28,17374,1,9,2012,1,1,3296,726,216,0,10,6498171.2
48880,56,1,1,45,61269,10,6,2019,0,1,9333,9199,673,0,2,4896006.9
91623,96,1,0,98,51837,7,3,1993,0,0,384,6491,737,0,8,9175404.3
20210,2,1,0,78,77066,1,8,2007,1,0,2811,9309,218,0,4,2029228.7
2599,8,1,0,85,40789,3,9,2004,1,1,5566,1603,989,1,1,267488.4
15621,24,1,0,29,27464,5,5,2004,1,0,3343,8495,865,1,7,1566732.4
5354,30,0,1,70,40829,9,9,2021,1,0,4380,8536,644,0,9,545595.1
80863,57,0,0,31,98619,9,3,2013,0,1,7372,7703,575,0,5,8089383.3
78739,4,1,0,87,8318,10,3,2007,1,1,6589,8138,614,0,6,7883763.7
97684,45,0,0,93,54887,8,6,2016,0,1,9925,9593,443,1,0,9772177.6
42957,43,0,1,55,90521,8,9,2002,1,1,3808,6230,343,0,1,4303225.2
98648,30,1,1,62,99801,9,4,2007,1,1,7991,5417,934,1,3,9875795.7
51891,91,0,0,1,58438,10,10,2018,0,0,9341,491,731,1,4,5189836.8
460,62,0,0,14,46538,8,5,2016,1,1,3594,706,346,1,4,47967.6
63657,59,0,0,51,81762,7,10,2020,0,1,2036,9364,430,0,0,6367982.0
98121,38,0,1,57,20289,7,4,1995,0,1,6028,8690,275,0,2,9817494.5
19054,27,1,1,64,59992,5,10,2017,1,0,9531,8510,968,0,3,1915949.7
58118,35,1,1,25,77226,4,5,2003,0,0,273,2917,307,1,10,5817507.3
67417,68,0,0,67,3056,9,2,1990,1,0,1335,2071,815,1,8,6743688.0
20533,93,1,0,91,96947,9,9,2019,1,0,9659,7883,618,0,2,2056508.9
43432,44,0,1,34,780,1,4,2010,1,0,2077,3329,377,0,6,4347238.0
49466,35,0,1,53,35711,4,7,2014,0,0,2235,8954,110,0,6,4953389.4
77198,68,0,1,76,53958,2,3,2020,0,0,5289,6596,844,1,3,7728649.0
62388,33,1,0,21,88498,6,8,2002,0,1,2298,7307,601,0,4,6244189.2
46445,85,1,1,22,82904,5,5,2011,0,0,5873,2599,772,0,6,4648828.1
34236,60,1,0,85,64796,4,5,2012,0,0,1703,1344,167,1,5,3429690.2
78972,6,1,0,70,92582,3,2,2004,1,1,7448,1279,849,1,8,7904128.4
54250,57,1,0,23,95592,6,10,2011,1,0,9177,5278,802,0,1,5431886.1
62289,32,0,1,96,80043,1,8,1998,1,1,3573,1202,423,0,3,6233774.8
59918,77,0,1,97,20933,10,4,2010,0,0,186,706,645,0,4,6000859.0
68762,88,0,1,81,81480,3,9,1991,1,0,6350,5172,577,1,4,6887470.1
78173,67,0,0,68,39114,2,3,1996,0,0,3923,6401,791,0,7,7819707.6
87800,12,1,1,51,1517,9,9,2010,1,1,8158,3365,500,1,4,8790424.0
77963,53,0,0,77,38481,7,2,2004,1,1,8924,164,582,0,10,7801793.4
62460,43,0,0,96,54866,7,6,2003,1,0,9938,1280,360,0,5,6253854.3
32561,12,0,0,69,61925,8,10,2016,1,1,5445,2205,206,1,1,3259171.6
41157,22,1,0,8,29853,9,1,2005,1,1,2767,2881,397,0,2,4119982.5
38443,30,1,0,97,67564,3,1,2001,1,0,908,2979,161,1,6,3854728.1
13696,8,0,0,40,16192,7,8,2003,1,1,905,5498,398,0,10,1371950.3
64783,78,1,1,47,91563,2,6,2020,1,1,7710,9545,449,0,0,6488470.0
52478,20,0,1,22,91632,8,6,1992,1,0,9916,2688,428,0,9,5252648.2
5389,42,0,1,25,73529,1,8,2017,0,1,2030,6104,939,0,8,543793.7
14945,33,1,1,3,54997,4,9,2015,0,0,6989,9351,678,0,8,1501436.5
76357,62,0,0,53,85383,9,10,2014,1,0,9152,1790,302,1,5,7641162.4
40057,56,0,0,32,74405,10,9,2020,0,1,2609,9544,877,0,2,4007722.0
37557,3,1,0,41,73980,5,8,1999,1,1,755,4009,984,0,1,3764785.9
90528,50,0,1,64,42867,7,8,1994,0,1,721,8759,689,0,2,9063314.4
42586,54,1,1,67,75388,8,3,2014,1,0,5326,5962,394,0,10,4267956.4
6921,53,0,0,21,44040,10,1,2019,1,0,5355,5529,732,1,4,693484.9
16478,5,1,0,64,64114,8,9,2009,1,0,8696,6919,396,1,9,1651205.9
14692,86,1,0,70,68357,3,4,1990,1,0,3580,5245,666,1,6,1477101.0
10817,97,0,1,12,90537,4,9,2000,0,1,2414,2166,654,0,7,1087354.0
38057,21,1,1,99,75549,3,4,2007,1,0,5824,1357,964,1,0,3820611.7
85431,3,1,0,33,74824,8,2,2016,1,0,8326,4450,195,1,6,8550479.6
48960,32,1,0,10,87320,5,4,1997,1,0,7233,25,109,0,9,4901955.7
25892,8,0,0,99,74322,8,4,2020,0,0,5495,8674,739,1,0,2593267.0
94695,86,1,1,1,52781,4,1,1992,1,1,5398,553,509,0,8,9478421.2
26269,64,1,1,30,73220,8,9,1991,0,0,5363,6550,742,1,10,2632126.1
29356,96,1,1,46,4864,4,9,1990,1,1,1780,393,413,1,3,2948071.0
34395,24,1,0,7,63633,8,5,1999,1,1,1417,1651,449,0,0,3442821.9
36031,63,1,0,47,74698,9,8,2001,0,1,9701,1325,514,0,4,3612495.1
41732,19,0,0,63,57920,9,5,2018,1,1,4692,3724,321,1,1,4177464.8
61350,4,1,0,92,26720,3,2,1995,0,1,5277,5348,435,1,10,6139665.5
76262,16,1,1,86,8600,1,9,2021,0,1,6248,6168,307,1,5,7636698.1
10638,39,0,0,33,64229,5,4,2016,0,1,3142,3829,138,1,10,1066200.6
4117,95,1,1,74,22106,4,9,1990,1,1,7965,8229,695,1,0,424791.0
54879,79,1,0,6,77267,7,10,1999,1,1,7739,6621,818,1,2,5492312.9
50799,42,0,0,12,17552,7,5,2017,0,0,5561,1945,764,0,5,5080967.7
45989,84,1,1,74,40727,5,5,2008,1,1,5937,6394,354,1,0,4611619.8
10708,84,0,1,93,97875,6,6,1998,1,1,9347,118,209,0,10,1076965.8
64963,41,0,1,57,71468,10,7,1996,0,0,4626,5178,587,1,10,6502097.6
21459,92,0,1,10,53085,1,8,1999,0,0,8525,6862,776,1,7,2149347.9
56902,32,0,0,50,79433,3,6,2010,0,0,449,4540,521,1,5,5694751.0
85423,40,0,1,39,69673,2,9,1992,1,1,6201,1282,476,1,7,8548531.2
12757,15,0,1,89,87595,4,7,1992,1,1,9361,3240,291,1,9,1287195.2
48546,64,1,1,60,59895,4,1,1993,0,0,782,8106,547,1,3,4860634.3
8114,86,0,1,44,63646,8,8,2017,1,1,7951,8257,902,1,3,817743.7
33928,19,1,1,39,55365,8,8,2016,1,1,3437,2114,754,1,4,3401310.6
90859,22,1,0,65,63118,7,1,2018,0,1,365,9149,104,0,1,9090821.8
25386,30,1,0,35,96357,3,10,2001,0,0,5449,3239,343,1,8,2543209.1
88930,69,1,0,89,93820,5,7,2005,0,1,9079,2713,482,1,2,8902346.5
22854,41,1,0,89,74420,4,7,2001,0,1,6216,521,481,1,0,2292467.1
82196,64,1,1,28,99620,3,1,1990,0,1,5632,1470,167,0,4,8227719.0
43885,69,1,0,3,76257,2,7,2010,0,0,3497,5519,424,1,6,4393918.0
65975,54,1,0,63,80291,6,6,1992,1,1,6457,132,785,0,1,6603622.2
42934,40,1,0,2,308,8,6,2020,1,1,8797,5804,496,0,5,4297263.0
64718,54,0,1,4,92176,2,6,2003,1,1,3947,659,781,1,1,6476248.3
78254,61,0,0,71,94729,3,9,1990,0,1,6303,2241,422,0,2,7831345.0
19572,96,1,1,64,29717,4,1,2017,0,0,6782,4306,383,1,2,1969866.7
26943,60,0,0,27,75681,9,6,2014,1,0,8399,5008,973,1,2,2697365.4
86836,59,1,0,26,2461,3,2,1992,1,0,872,6950,396,1,6,8687510.2
61771,94,0,0,53,87574,2,8,2006,0,1,5293,6348,790,1,9,6181734.6
84211,28,0,1,66,60597,3,5,1996,1,0,4313,1242,133,0,2,8426333.6
24490,36,0,0,87,31922,3,6,2009,1,1,837,7635,174,0,10,2452012.9
12228,84,1,1,20,92241,9,9,2011,0,1,6733,1473,745,1,6,1227403.1
8395,94,0,1,2,57055,7,6,2019,1,0,1618,5529,833,0,10,842343.9
57295,95,0,0,69,32081,2,2,1994,1,1,9771,9634,951,1,7,5731510.4
64244,20,1,0,82,89404,6,9,2021,1,1,5461,798,426,0,6,6435074.1
91673,4,0,0,47,57310,1,2,2011,1,0,2224,5015,153,0,4,9170900.1
28806,1,0,0,16,40875,3,3,2016,1,1,2918,6867,167,0,6,2882439.6
28350,56,0,1,82,4553,3,2,1999,0,1,8713,3892,692,1,9,2838367.9
77604,38,0,1,47,67056,1,3,2019,1,0,5010,5814,335,0,9,7767659.9
79833,76,1,0,84,49077,6,10,1996,0,0,29,1181,507,1,6,7996012.6
93561,24,0,0,10,39830,5,5,2001,0,1,5801,5536,777,0,8,9357480.1
85169,77,1,0,14,37743,2,6,2018,1,0,9487,6521,819,1,4,8520093.8
1006,63,1,1,53,62458,2,7,2008,1,1,9015,5487,841,1,1,111551.8
91964,56,1,1,93,59790,1,7,2013,1,1,6032,3230,950,1,0,9209295.3
76717,3,1,0,30,64110,1,2,2017,1,1,814,9811,990,0,6,7679009.7
82900,3,0,1,11,59010,4,7,2013,0,0,3959,1681,767,1,8,8295028.3
92508,34,0,0,67,46253,10,4,2013,0,1,3489,4555,434,0,5,9257932.3
95328,59,1,1,24,28949,8,10,2020,0,0,8716,2131,269,1,9,9538747.0
9381,96,0,0,77,12632,5,5,1998,0,1,3817,4038,423,0,1,943600.8
21294,65,0,1,3,75462,4,3,2011,1,0,7367,1596,602,1,10,2133300.1
30603,57,1,1,77,37707,6,5,1991,0,1,8732,150,893,1,5,3071424.1
32599,68,0,0,67,20244,5,6,2003,0,0,4964,4624,902,0,1,3265978.3
85456,85,1,0,49,3579,1,5,2008,1,0,5306,7112,285,0,7,8549600.8
34035,90,0,0,91,41818,3,5,2001,0,0,8830,4387,950,0,2,3407854.1
9954,87,0,0,32,74803,9,2,2011,0,0,2265,5296,787,1,0,999219.1
45521,19,1,0,12,47541,8,3,2009,1,1,4128,1219,588,1,7,4558227.9
42674,36,0,1,5,9068,3,3,2014,1,1,4636,286,177,0,7,4269275.4
85050,26,1,1,55,80178,9,2,2013,1,1,1480,6206,630,0,2,8513913.3
41848,55,1,1,99,5880,6,1,1992,0,1,2330,3066,861,0,0,4200544.2
34176,97,0,1,17,28284,1,1,1999,0,0,3018,8401,967,1,3,3421425.9
68912,26,1,1,33,6203,9,1,1990,0,0,6392,2493,342,0,8,6902784.0
50560,23,0,0,49,39164,5,6,2002,1,0,6472,6235,800,0,5,5058512.2
66289,69,1,1,14,96579,2,5,2000,1,0,9744,2695,890,0,2,6635346.0
24297,73,1,0,20,28430,3,10,1992,0,0,9339,7685,863,0,8,2432581.2
20743,19,1,0,15,67704,7,5,2011,0,1,3648,9698,835,1,2,2080020.1
89071,48,0,0,91,17916,8,8,2008,1,1,5942,7227,649,1,9,8913105.8
75985,5,0,1,68,90127,3,10,1994,0,0,6106,8760,884,1,0,7606736.4
45681,8,1,0,91,31308,1,8,2013,1,1,2800,5238,343,0,6,4575079.3
93375,54,1,1,97,86020,4,6,2019,0,0,3408,7326,381,0,9,9349234.9
22809,70,1,1,65,75785,6,8,1990,0,0,3261,9231,862,0,4,2285983.0
39549,62,1,0,7,45127,1,8,1992,0,1,3947,8127,533,1,7,3959426.2
23248,3,1,1,20,62473,5,10,1993,1,0,9164,9939,855,0,2,2331235.3
40619,50,1,0,27,84676,4,1,1993,1,1,4313,2008,939,0,3,4066846.3
84466,92,1,1,73,5,7,10,2011,0,1,6674,2008,986,0,4,8456570.1
62805,89,0,1,67,53836,3,7,1999,0,1,9898,1555,877,0,8,6288112.9
82244,92,0,1,24,64217,7,5,2000,1,1,4073,6718,355,0,10,8228737.0
20469,43,1,0,77,19825,7,4,2003,0,0,3682,1403,809,1,6,2057093.3
55324,87,0,1,47,14417,1,7,1994,0,1,2998,9303,291,0,5,5535750.4
79491,95,0,0,70,5134,7,3,1994,1,0,1725,931,491,0,4,7951459.4
65322,5,1,0,94,43077,9,3,2010,0,1,9337,8715,806,1,6,6537327.0
99636,59,0,0,10,28387,4,9,2004,0,0,3610,950,553,0,8,9964270.4
13631,36,0,0,69,36990,7,5,2005,0,0,305,3694,748,0,3,1368204.5
44728,4,1,0,82,98666,4,10,1994,0,0,2593,4031,283,1,8,4482174.4
20178,72,1,0,93,69420,3,1,2007,1,1,8743,9058,616,0,0,2029287.7
12700,91,0,1,71,46665,6,4,1994,1,0,1867,7473,436,1,1,1279169.4
11157,49,0,0,90,5985,7,10,2020,0,0,2513,8890,208,1,5,1120482.0
78797,93,0,0,54,97351,1,8,2014,1,0,4633,6930,138,0,5,7884093.4
49044,43,1,0,91,41449,4,2,2005,1,0,7430,2901,437,1,6,4914350.5
45868,72,1,1,69,33082,5,7,1994,1,1,7668,9908,216,0,10,4600708.4
56430,86,0,1,95,66145,10,8,2013,1,0,4525,2402,795,1,5,5651930.3
72150,83,1,0,87,72398,4,1,2018,0,0,7663,5392,364,0,7,7223417.8
24097,42,0,1,31,57837,8,1,1991,1,1,1222,7433,218,0,1,2416228.1
92188,14,0,1,95,5286,10,2,1996,1,1,61,7526,693,0,0,9227140.6
48496,75,1,0,61,67884,5,3,2002,1,0,7310,1509,199,0,4,4856815.2
68102,83,0,1,46,99552,6,1,1999,1,0,7405,2501,670,1,9,6818967.9
9750,84,0,1,85,80322,2,3,1999,1,1,8075,6435,831,1,5,982119.9
41976,78,0,1,86,95137,6,7,1990,0,1,9332,6598,475,1,5,4205798.0
74545,15,0,1,60,29052,7,9,2016,1,0,4402,8431,952,1,0,7464550.6
59316,25,0,0,64,50311,1,4,2008,1,1,7700,5478,818,0,9,5933722.8
18943,6,0,1,26,71256,1,9,2012,0,1,258,4961,687,0,4,1899521.2
85531,77,1,1,97,24755,2,2,2008,0,0,5042,9632,164,1,0,8563383.8
16894,96,0,0,88,40872,1,1,2011,0,0,8415,4812,301,0,5,1697483.1
9972,95,1,0,27,30032,10,5,2018,1,1,8502,5791,755,0,10,1004815.8
50262,64,0,1,55,67016,2,6,2003,1,1,8015,7331,209,1,8,5034452.3
72586,63,0,0,39,43842,5,9,2017,0,0,2929,8280,971,1,7,7260767.7
45889,16,0,1,31,69679,10,10,2021,1,0,9483,4589,491,0,2,4593571.1
93683,61,0,0,4,77856,9,4,2019,1,1,7230,8177,356,1,3,9369675.9
39162,21,0,0,16,69443,9,9,2005,0,0,8453,9574,846,0,10,3917826.5
71398,36,0,1,83,7116,5,4,1992,0,1,6475,5973,138,1,6,7143594.2
24525,35,0,1,73,78932,4,8,2009,0,0,154,530,445,0,6,2461959.9
74139,47,1,1,33,9247,10,2,1992,1,0,4096,9984,638,1,0,7421289.2
81814,2,1,0,7,50931,5,8,2016,1,1,7677,1896,864,0,5,8184989.6
93568,51,1,0,31,54245,5,5,2017,0,0,2633,2275,317,1,7,9362309.7
32143,91,1,0,33,43345,7,4,2007,0,0,3743,4601,384,0,7,3219151.7
42820,94,1,0,58,62097,3,10,2002,0,0,5629,1745,885,0,2,4284262.2
89115,48,1,0,15,78725,5,9,2004,0,1,9067,8934,398,0,0,8915897.4
59747,38,1,1,13,67814,4,7,1994,1,1,4173,7116,973,0,8,5984506.4
92649,28,1,0,54,66400,3,4,2015,1,0,6367,6269,327,1,0,9270413.5
28743,30,1,0,49,51660,2,4,2000,0,1,2192,9484,989,0,6,2881705.0
79666,66,0,1,14,41746,9,8,2007,0,0,2193,9488,399,1,0,7969998.7
45452,11,0,0,15,98506,9,3,1992,1,1,2811,9474,929,0,5,4546984.2
